error	steps
54518279529.0	0.0
54459330179.0	1.0
54376234751.0	2.0
54323376763.0	3.0
54263200312.0	4.0
54222425863.0	5.0
54176894552.0	6.0
54097261466.0	7.0
54050302695.0	8.0
54022194436.0	9.0
53976967279.0	10.0
53944038120.0	11.0
53905025270.0	12.0
53879496248.0	13.0
53856436154.0	14.0
53825322910.0	15.0
53779423027.0	16.0
53703550275.0	17.0
53678263198.0	18.0
53649560714.0	19.0
53625869059.0	20.0
53583400477.0	21.0
53561809576.0	22.0
53534247445.0	23.0
53510767177.0	24.0
53464868058.0	25.0
53436263641.0	26.0
53385924018.0	27.0
53355276248.0	28.0
53321098642.0	29.0
53243053409.0	30.0
53206912278.0	31.0
53183124871.0	32.0
53157525537.0	33.0
53116281699.0	34.0
53086927015.0	35.0
53019109855.0	36.0
52983844886.0	37.0
52942467486.0	38.0
52925000816.0	39.0
52867794440.0	40.0
52820702702.0	41.0
52793365770.0	42.0
52764518525.0	43.0
52708260516.0	44.0
52681670636.0	45.0
52651401240.0	46.0
52618384864.0	47.0
52588548249.0	48.0
52552803939.0	49.0
52489683606.0	50.0
52448473547.0	51.0
52412956917.0	52.0
52368898269.0	53.0
52342291876.0	54.0
52305119103.0	55.0
52273699848.0	56.0
52204866037.0	57.0
52156200938.0	58.0
52137000681.0	59.0
52084762797.0	60.0
52062563256.0	61.0
52014882504.0	62.0
51937444745.0	63.0
51905007075.0	64.0
51861695935.0	65.0
51829318276.0	66.0
51755209502.0	67.0
51687803488.0	68.0
51624030820.0	69.0
51598062865.0	70.0
51543549709.0	71.0
51505135318.0	72.0
51473690610.0	73.0
51435635592.0	74.0
51391569809.0	75.0
51331253186.0	76.0
51283707450.0	77.0
51258272332.0	78.0
51217585519.0	79.0
51159914664.0	80.0
51130641083.0	81.0
51086007791.0	82.0
51052325841.0	83.0
51028034989.0	84.0
51006003067.0	85.0
50966824376.0	86.0
50901343415.0	87.0
50857064930.0	88.0
50844848828.0	89.0
50818023530.0	90.0
50768479418.0	91.0
50714834474.0	92.0
50677138417.0	93.0
50645073233.0	94.0
50616265671.0	95.0
50579599618.0	96.0
50523125853.0	97.0
50494721083.0	98.0
50469936884.0	99.0
50425785321.0	100.0
50411058424.0	101.0
50356961315.0	102.0
50306689643.0	103.0
50251624850.0	104.0
50217169133.0	105.0
50163228690.0	106.0
50140435652.0	107.0
50115528029.0	108.0
50057217015.0	109.0
50015511134.0	110.0
49966215045.0	111.0
49926339620.0	112.0
49881294877.0	113.0
49836707170.0	114.0
49776950746.0	115.0
49701063226.0	116.0
49627701439.0	117.0
49570372046.0	118.0
49503730100.0	119.0
49441363513.0	120.0
49413787784.0	121.0
49362153443.0	122.0
49335323823.0	123.0
49288177425.0	124.0
49264661218.0	125.0
49216239594.0	126.0
49175089602.0	127.0
49101242596.0	128.0
49050038753.0	129.0
49000715976.0	130.0
48976935204.0	131.0
